0.9999917, 1
0.2887391, 0
0.9938765, 0
0.999971, 1
0.0025858535, 0
9.716034e-05, 0
0.003298465, -1
0.84884214, 0
0.99998635, 1
0.00020959091, -1
0.9967284, 1
0.99586004, 0
0.99944943, 1
0.99896705, 0
0.997907, 1
0.84853876, 0
0.000452204, -1
0.99999493, 1
0.99900866, 1
0.010675925, -1
0.99977374, 0
0.00010755829, -1
0.3795653, 0
1.7195476e-05, -1
0.9820207, 0
0.08803157, 0
0.99984246, 1
0.9482816, 0
0.00031167932, -1
0.87837785, 0
0.007202379, 0
0.9929343, 0
8.4885e-07, 0
0.99745727, 1
0.99999994, 0
0.9999287, 1
0.99855024, 1
7.283052e-05, 0
0.9999995, 0
0.99518394, 1
0.0008503878, -1
7.051968e-07, 0
6.2149455e-05, -1
0.9999989, 0
0.84104264, 0
0.90322185, 0
0.0029452774, 0
0.9506959, 1
0.9398457, 0
0.9338757, 1
3.6937497e-05, -1
0.020982727, 0
0.9998587, 1
0.9998666, 0
3.7383035e-08, -1
0.999669, 1
1.0, 1
3.3073295e-05, -1
0.99999803, 0
0.9999881, 0
0.00010012194, 0
0.9449513, 0
0.99932796, 1
0.9713973, 0
0.00014016488, 0
0.9989029, 1
0.9730525, 0
0.9999993, 1
2.1595526e-05, -1
0.99289924, 0
0.99995095, 1
1.0, 0
0.99984974, 0
0.9997571, 1
1.0, 1
0.0015986101, -1
1.0, 1
0.9998213, 1
0.99362403, 0
0.81364644, 0
0.9671913, 1
0.00043880744, -1
0.9984497, 0
0.9584994, 0
0.7390656, 0
0.99977267, 1
0.23904732, 0
1.8897451e-06, -1
0.9591401, 1
0.039207418, 0
0.9999594, 0
0.99998367, 1
0.99970675, 0
0.0013791478, -1
0.99933773, 1
0.9999997, 1
0.9814366, 0
0.99747306, 1
0.9983475, 0
0.9985541, 0
7.4109164e-05, -1
0.99023455, 0
0.9895904, 0
1.8801064e-08, 0
0.9999604, 0
0.12992878, 0
2.0861112e-06, 0
0.99999726, 1
0.9652862, 0
0.9863678, 0
0.99763995, 0
0.0023809196, -1
0.99994904, 1
0.6622966, 0
0.99999917, 0
0.0010815528, -1
0.006394083, -1
0.74104667, 0
0.0004605001, -1
0.97219944, 0
0.0020892583, -1
0.49783623, 0
0.53105736, 0
0.980501, 0
0.9999995, 0
0.9806489, 0
0.9981365, 0
0.9969575, 0
0.42775157, 0
0.8504129, 0
0.9996973, 0
1.606536e-07, -1
0.99886745, 1
0.001272169, 0
0.817777, 0
0.9740663, 0
0.9993843, 0
0.9999846, 1
0.43489227, 0
0.9999884, 1
0.99999976, 1
0.19169448, 0
0.00037381524, -1
0.9735224, 0
0.99996173, 0
0.9873937, 1
0.9987884, 1
0.90764403, 0
0.99982053, 0
0.064891614, 0
9.9894874e-05, -1
0.99975795, 0
0.00026732043, 0
0.003491742, 0
3.6443595e-05, -1
0.00013635829, -1
0.99999344, 1
0.927447, 1
0.001462096, -1
0.9999968, 1
0.22136356, 0
0.81337035, 0
5.887383e-06, 0
0.34318036, 0
0.061524756, 0
0.9998272, 1
0.9999993, 1
1.0, 0
0.90692824, 0
4.226766e-06, -1
1.0, 1
0.99787486, 1
0.035042986, 0
0.99983996, 0
0.0007286237, -1
0.1726061, 0
4.660548e-06, 0
0.14928567, 0
0.61323935, 0
0.537295, 0
0.9145809, 0
0.7504352, 0
1.0, 1
0.9999535, 0
0.97519577, 0
0.91383487, 0
0.9996172, 0
0.44269696, 0
0.00042529023, 0
0.96832186, 0
0.08185037, 0
1.0, 1
0.9032318, 0
0.9876664, 0
7.196524e-08, 0
0.95834786, 0
2.249669e-08, 0
9.721253e-06, -1
0.9999785, 0
0.9994861, 0
2.1179514e-05, -1
0.9999136, 1
0.99894214, 1
0.57953936, 0
0.9922322, 1
0.99993426, 1
0.27658224, 0
0.9999999, 1
0.9766761, 0
0.9989302, 0
0.9998956, 0
0.033228952, 0
0.0007901754, -1
0.9766861, 1
0.98669064, 0
0.99670064, 1
0.99084294, 0
0.11450843, 0
0.99955064, 1
0.9900859, 0
0.00020501863, 0
0.31298453, 0
0.84134036, 0
0.9999999, 0
0.9991356, 1
0.9992696, 0
0.00035527025, -1
0.0057774954, 0
0.9999999, 1
3.6456106e-05, -1
0.99852324, 0
0.47480682, 0
0.9999145, 1
0.9996785, 1
0.9913678, 0
1.0, 1
8.48714e-05, -1
0.00032718136, 0
0.9692571, 0
0.99980026, 0
1.0, 1
0.00025890465, 0
0.99922395, 1
0.00070989534, -1
9.355095e-05, 0
0.0007567367, -1
0.20983131, 0
0.99108756, 0
0.9988512, 1
0.00024623732, -1
0.99999934, 1
7.3693875e-05, -1
0.99933904, 1
0.00047002037, -1
0.96801424, 0
0.004918955, 0
0.8362061, 0
0.9677051, 0
7.261885e-06, 0
0.0003980243, 0
0.9831642, 0
0.9999993, 1
2.0681053e-05, -1
0.0125198, 0
0.7665913, 0
0.99999934, 1
0.9990154, 0
1.32234045e-05, -1
0.55239296, 0
2.5335474e-05, -1
0.0032340474, 0
0.0051161265, 0
0.99997574, 0
0.9899561, 1
0.00010981498, -1
0.99994445, 1
8.5485624e-08, -1
0.9991759, 1
0.99894035, 0
0.99999464, 1
1.726753e-06, 0
0.99999934, 1
0.00032364376, -1
8.912821e-07, 0
0.9676838, 1
0.8650095, 0
0.65424925, 0
0.99998575, 0
0.0050820014, -1
2.87026e-05, -1
0.013854551, 0
0.02232909, 0
0.9998823, 1
0.37157527, 0
0.99994284, 1
0.9999787, 1
0.0007286237, 0
0.6643435, 0
0.9999991, 0
0.58772296, 0
0.78305435, 0
0.9997202, 0
0.5989844, 0
0.99925786, 1
0.59359026, 0
0.058114495, 1
0.9980267, 1
0.99640644, 0
9.349269e-06, -1
0.97533774, 1
0.96424174, 0
0.6159447, 0
0.101833396, 0
0.9975972, 1
0.00096819777, 0
0.99791515, 0
0.22414777, 0
1.0, 1
0.0010433104, 0
0.99984455, 0
0.9999991, 1
0.9999451, 1
0.00060864416, 0
0.999572, 1
0.9994273, 0
0.9994031, 0
0.03722995, -1
0.99997056, 1
0.99931365, 1
2.7088723e-05, 0
0.9745292, 0
0.98971045, 0
0.9891691, 0
0.020272117, -1
0.9375334, 0
0.9832193, 0
0.9990619, 1
0.9984614, 1
0.99992687, 1
0.9966316, 0
0.96427464, 1
0.0011594666, -1
0.98055166, 0
0.972562, 0
0.068812795, 0
2.046096e-06, 0
1.2258892e-08, 0
0.014429172, 0
0.999981, 1
0.997138, 1
8.912821e-07, -1
0.99999994, 1
1.0, 1
0.8740968, 0
0.2862783, 0
0.9972702, 0
0.7344725, 0
0.9979574, 1
0.47308847, 0
0.5789742, 0
0.99999964, 0
0.004539248, -1
0.9994789, 1
0.99973774, 0
0.99999076, 0
0.9999945, 1
0.9897393, 0
0.9999913, 1
0.9919756, 0
0.0005265258, 0
0.73278195, 0
0.99996656, 1
0.0038251157, 0
0.9998863, 1
0.004526532, 0
0.9997258, 1
0.9998519, 1
0.00651269, 0
1.0, 1
0.9999969, 1
0.010281404, 0
0.9999936, 1
0.1633895, 0
0.9998891, 1
0.99999964, 1
0.8709808, 1
0.9994535, 1
0.99858445, 0
2.9412426e-05, 0
0.99392134, 0
0.9925343, 0
0.9109966, 0
0.8895246, 0
2.0521307e-05, -1
0.034444228, 0
0.0008829243, -1
0.11476521, 0
0.92104244, 0
0.9778973, 0
0.9904614, 1
0.99943584, 0
0.99994665, 1
0.0014229579, 0
1.83056e-07, 0
0.9934484, 0
0.643605, 0
0.0009224601, -1
0.73775434, 0
0.9999085, 1
0.99473614, 0
0.9999745, 1
0.17383747, 0
0.68070245, 0
0.9999978, 0
0.9143754, 0
0.9996188, 1
0.9949004, 0
0.97256553, 1
0.91082186, 0
0.9996197, 0
0.99812424, 1
0.97498924, 0
0.00091016624, -1
0.9988328, 1
0.9770758, 1
0.9999993, 1
0.049208567, 0
0.13434686, 1
0.99991196, 1
0.99956226, 1
0.025792819, 0
0.99998254, 1
0.99890625, 0
0.00023411351, -1
0.99986625, 1
0.61017483, 0
0.9996062, 1
0.9837801, 0
0.9999674, 1
0.99989015, 1
0.99995923, 1
8.653513e-06, -1
0.991987, 0
0.47443122, 0
0.9998908, 1
0.9979405, 1
0.06022475, 0
0.00016745464, 0
0.30085382, 1
0.9926842, 0
0.9998969, 0
0.00039983127, 0
0.9989227, 1
0.9869946, 0
0.668531, 1
0.99999654, 1
0.99996, 1
0.93191165, 1
0.9999969, 1
0.97466743, 1
0.9969887, 0
1.8739343e-08, -1
0.9999448, 1
0.99579984, 1
0.760411, 0
0.9999212, 1
0.04538259, 0
0.9994877, 0
0.0016426179, 0
0.7194497, 0
0.9917883, 1
0.99988264, 1
0.9999996, 1
0.0030321274, 0
1.0, 1
0.36410174, 0
0.005250011, -1
0.9999191, 0
9.2748596e-05, -1
0.9999801, 0
0.9996657, 1
0.9996316, 1
0.019165473, 0
0.99999994, 0
0.0006256889, -1
0.05169472, 0
0.0010416051, -1
0.99962634, 0
0.999971, 0
0.998867, 0
0.99999917, 1
6.508674e-09, -1
8.051901e-06, 0
0.9999962, 1
0.99996614, 1
0.99999976, 1
0.99940777, 1
0.9999363, 1
0.9999998, 0
0.69184643, 0
0.99994963, 1
0.9993343, 1
0.9999914, 1
0.9999497, 0
0.9996344, 1
0.9578296, 1
0.2516593, 0
0.9969796, 0
0.99999934, 1
0.99944663, 1
0.999999, 1
4.4874643e-05, 0
0.990331, 0
0.0040820735, -1
0.9771286, 0
0.9003426, 0
0.9327415, 1
0.00019900943, -1
0.95283973, 0
0.9989334, 1
0.0077501517, 0
0.52956116, 0
0.00013635829, 0
0.99958867, 1
0.99978673, 1
0.36707258, 0
0.999937, 1
0.9970331, 0
0.99999714, 1
0.7926414, 0
0.9877864, 0
7.707956e-05, 0
5.1012273e-07, -1
0.96898025, 0
0.013575803, 0
0.9999954, 0
0.9997811, 1
0.6886458, 1
0.9857451, 1
0.35449007, -1
0.78947353, 1
0.99489474, 1
0.50495166, 0
0.9871643, 0
2.612484e-06, 0
0.9999962, 1
0.22268018, 0
0.92719495, 0
1.6383797e-06, -1
0.20495674, 0
0.9999107, 1
0.9999614, 1
0.9999924, 1
0.9541348, 0
0.46347213, 0
0.99999, 0
0.99660885, 0
0.29082426, 0
0.9999922, 1
0.0030809785, -1
0.9975189, 0
0.99995255, 1
0.8310437, 1
0.9585044, 0
0.7933216, 0
0.98777795, 0
0.00057763135, 0
0.95433277, 0
0.99581283, 0
0.13722077, 1
0.9999745, 1
0.99915224, 0
0.00046906347, 0
0.9998965, 1
0.986695, 0
0.9987232, 0
0.0343782, 0
6.4041626e-05, 0
0.99980867, 1
0.94743556, 0
0.99930114, 1
4.8263693e-05, -1
0.99999875, 1
0.9915798, 0
0.99988943, 0
0.9956997, 1
0.3320256, 0
0.99996567, 1
6.495618e-07, 0
0.9999107, 1
0.9999999, 1
0.9999991, 0
0.9999957, 0
3.3020353e-07, 0
0.9999041, 1
1.0, 1
1.2951141e-06, -1
0.006176361, -1
0.9977677, 1
0.0008829243, 0
0.7089574, 0
0.9989593, 0
0.000825289, -1
0.3149904, 0
0.9970408, 1
4.363951e-05, -1
0.9883379, 0
0.84627986, 0
0.99981534, 1
0.86495084, 0
0.9999617, 0
0.99987173, 0
3.8555804e-06, 0
0.26523188, 0
0.9983582, 1
0.9327019, 0
0.9999296, 1
3.05187e-05, -1
0.96479744, 0
0.13063033, 0
1.0, 1
0.0009520026, 1
0.00038895037, -1
0.9640531, 0
0.99412966, 0
0.98965037, 0
6.4041626e-05, -1
0.99980223, 1
0.9999946, 0
0.9999999, 1
0.9871876, 1
0.96176106, 1
0.99660265, 0
0.10687561, 0
0.9932264, 1
0.00011651666, 0
0.97912264, 1
0.7596447, 0
0.9997746, 1
0.9232033, 0
0.0014176685, -1
0.9999666, 0
0.037121102, 0
0.00091201183, -1
0.9999213, 0
2.919632e-05, 0
0.9998787, 0
0.99992085, 1
0.80492735, 0
0.99982154, 0
0.32285753, 1
0.99984246, 0
0.9998003, 1
0.00038895037, 0
0.9952374, 0
0.9917514, 0
0.00046035612, 0
3.1417194e-06, -1
0.9960514, 0
0.17049341, -1
0.99692947, 0
0.99861926, 0
0.9998971, 1
1.8214351e-07, 0
0.9933631, 0
0.94554895, 1
0.0011643143, -1
0.86340386, 0
1.8801064e-08, -1
0.7819209, 1
0.99561346, 1
0.9999766, 1
0.9982335, 1
0.0003532552, -1
0.97458965, 1
8.917952e-05, 0
1.0, 1
0.9999999, 1
0.97374374, 0
0.00016614063, -1
0.9999847, 1
0.9999992, 1
0.0013189054, 0
1.0, 1
0.21702647, 0
0.22380011, 0
0.00010012194, -1
0.9782994, 0
0.27488223, 0
0.9999996, 0
0.99999994, 1
0.9999991, 1
0.8522458, 0
0.9995566, 1
0.9997891, 0
2.942e-05, 0
0.98976606, 1
0.9999997, 1
0.00084961834, 0
0.99794424, 0
1.119625e-05, -1
0.9999989, 0
0.7003671, 0
0.9397955, 0
0.7427087, 0
0.99383426, 1
0.9988714, 1
0.9993572, 1
0.9999999, 1
0.9999344, 0
0.9995751, 0
0.9997144, 1
0.9569792, 0
6.737782e-06, -1
0.99872357, 1
1.0, 1
0.9992939, 1
0.99999976, 1
0.0005973633, -1
1.972034e-08, -1
0.99999714, 1
0.99813735, 1
0.0011418022, -1
1.0914e-05, -1
0.031243356, 0
0.0053264676, 1
0.99988216, 1
0.9999981, 1
0.99985164, 1
4.0385567e-05, 0
0.00032718136, -1
0.99993104, 0
0.017545367, 0
1.3012153e-05, -1
0.99999005, 0
0.99999994, 1
0.9999266, 0
0.9999489, 0
0.0014229579, -1
0.91545624, 1
0.63770926, 0
0.9999994, 1
0.9490662, 0
0.88637847, 0
0.9999998, 1
0.015559586, 0
0.017489875, 0
0.059409194, -1
0.29148012, 0
1.4318307e-05, -1
0.9954243, 1
0.9998807, 1
0.99959034, 1
1.1787157e-06, 0
0.9999835, 1
0.0023919712, -1
0.99650866, 0
0.9977937, 1
0.0032545545, 0
0.9714994, 0
0.999897, 1
1.0, 0
0.00014987629, 0
0.03209178, 0
0.99935853, 1
0.9998987, 1
1.4240831e-07, -1
0.000111297304, 0
4.825629e-06, -1
0.9946684, 1
0.9999923, 0
0.9999947, 0
0.98010194, 0
0.99997085, 1
0.7152067, 0
0.9996999, 1
0.999965, 1
0.9996582, 1
0.93798614, 0
0.20350824, 0
1.0, 1
0.03443899, 0
1.956613e-06, 0
0.9999996, 1
0.9999989, 1
0.7518085, 0
0.9990069, 1
0.0038251157, -1
0.27350715, 0
0.99987966, 1
0.9036255, 1
0.9990626, 0
0.99999386, 1
9.302974e-05, 0
0.00013232799, -1
0.7617477, 1
0.57285684, 0
0.0416151, 0
1.0, 1
0.96240234, 0
0.003491742, -1
0.9931778, 1
0.9764423, 0
0.99700934, 1
3.8133025e-05, 0
0.9873961, 1
0.45307946, 0
7.3843716e-05, 0
0.3171323, 0
0.3731286, 0
0.99994105, 0
0.0362788, 0
0.99267596, 1
0.99549127, 1
0.9272385, 0
0.9422138, 1
0.9999906, 1
0.99894565, 1
0.99984014, 0
0.9196906, 1
0.9993763, 0
1.40429365e-05, 0
4.4874643e-05, -1
1.0, 1
0.9699718, 0
0.47558355, 0
0.97720397, 0
0.999706, 0
5.704721e-09, 0
0.99999875, 1
0.9978281, 1
0.030030493, 0
0.020272117, 0
8.597717e-06, -1
0.9999998, 1
0.99947286, 0
0.0014113825, -1
0.9999959, 1
0.9999923, 1
4.1823905e-06, -1
1.6866428e-05, 0
0.52502567, 0
3.9844995e-08, 0
0.97156185, 0
1.0, 1
0.94819856, 0
0.000369263, 0
0.3917909, 0
0.9990904, 0
1.0, 0
0.86572576, 0
0.0019381108, 0
0.011977684, -1
0.9999972, 1
0.2237765, 0
8.681549e-05, -1
0.17733134, 1
0.001341436, -1
0.99968797, 1
0.9987463, 0
0.016951846, 0
0.91256106, 0
0.91839254, 0
0.0019014821, 0
0.98443496, 0
0.98695934, 1
0.00011292546, -1
0.9593355, 1
0.000113558555, 0
0.000245519, -1
0.85634726, 0
0.00020959091, 0
0.9273838, 0
0.9999818, 1
0.9999628, 1
0.30191764, 0
0.9939765, 0
0.9995893, 1
0.00056327845, 0
0.98266894, 0
1.0, 1
0.0014443204, -1
3.5188253e-07, 0
0.5754422, 0
0.056516014, 0
0.9474272, 0
0.99984795, 1
0.9999911, 1
0.0027898652, 0
0.99879414, 1
0.70877296, 0
0.0004633128, -1
0.9975657, 0
0.9997639, 0
0.9999996, 1
0.9041457, 0
0.00063428446, -1
0.99764854, 0
0.99784654, 1
2.4044265e-08, -1
0.97920483, 0
4.4535587e-05, 0
0.9932666, 0
0.6019609, 0
0.00043294896, 0
0.9999905, 1
0.9992324, 0
0.9981252, 0
0.9997244, 1
0.99409807, 0
0.9957065, 1
0.99999994, 1
0.001272169, -1
6.3735526e-05, -1
0.9973188, 1
0.99999946, 1
0.9999988, 1
0.8720915, 0
0.99996465, 1
0.0021840555, -1
0.00023077062, -1
0.9996969, 1
0.95809436, 0
0.9979383, 1
0.9999972, 0
0.9459816, 0
0.9915244, 0
7.341025e-08, 0
3.321913e-06, -1
0.45563778, 0
0.81038815, 1
0.99823886, 0
0.9997384, 1
6.2345876e-05, 0
0.9990821, 1
0.9999999, 1
0.00023749666, -1
0.9937763, 0
0.44236416, 0
0.2251316, 0
0.9861919, 0
0.99965394, 0
0.9999771, 1
0.9901128, 0
0.9988942, 1
0.99999285, 1
0.49021974, 0
0.9999968, 1
0.99830365, 1
0.9995737, 0
0.10709008, 0
4.0086467e-09, -1
0.99994695, 1
0.99327654, 0
0.95394623, 0
0.9998623, 1
0.997616, 0
0.06420876, 0
0.99794644, 0
0.833245, 0
0.26632324, 0
0.8030069, 0
0.8020669, 0
0.99899024, 1
2.3947387e-05, 0
0.99182427, 1
0.9984391, 1
0.99997383, 1
0.9843206, 0
0.999341, 1
0.99931365, 1
0.99993074, 0
0.9996528, 1
0.99994177, 1
0.19277792, 0
0.99658495, 0
0.0116144335, 0
0.0023031095, -1
0.98561966, 0
0.049790904, 0
0.97389984, 0
0.99938416, 0
0.951037, 0
3.2415128e-06, -1
0.0022524227, -1
0.99999917, 1
0.99978507, 0
0.06213582, 0
0.08669415, 1
0.99826604, 0
0.00017361945, -1
0.0006709376, -1
0.33675796, 0
0.00017986604, 0
0.9949909, 1
0.5209123, 0
0.99993396, 1
0.9730321, 0
0.8125514, 0
0.99954104, 1
0.9997627, 0
0.0027806698, -1
0.99723315, 0
0.9972833, 0
0.9774002, 0
0.95285296, 1
0.000102887134, 0
0.99997354, 1
1.972034e-08, 0
2.7199878e-05, -1
0.9976, 1
0.99999595, 0
0.99974537, 1
0.9999999, 1
0.0004337251, -1
0.02139948, 0
0.75170505, -1
0.9999532, 1
1.5830392e-05, -1
0.99991894, 1
0.99989814, 1
2.8714125e-05, -1
0.00072191976, -1
0.0005264735, -1
0.12509698, 0
0.99867576, 0
0.00027818026, -1
0.0004278834, -1
0.9993074, 1
0.0017821683, -1
0.9810788, 0
0.0024841842, -1
0.9973842, 0
6.5374506e-06, 0
7.789354e-05, -1
0.99958664, 1
0.9860601, 1
0.9799183, 1
0.9972724, 1
0.998818, 0
0.9938563, 0
0.99950314, 1
0.99843085, 0
0.46732825, 0
0.99789435, 0
0.0070763715, 0
0.8539315, 1
0.21178786, 0
4.538148e-06, 0
0.00013591356, -1
0.9996728, 1
0.17569765, 0
0.999998, 1
1.0, 0
0.9999598, 1
0.9957012, 1
0.99221003, 0
0.99966335, 0
0.9971614, 1
0.13949737, 0
0.9999999, 1
0.6510674, 0
1.8953641e-07, -1
0.6268467, 0
0.0058115125, -1
0.99966186, 0
0.9986859, 1
9.422769e-07, -1
0.9947135, 0
8.09394e-08, -1
0.99999875, 1
0.99981993, 0
0.99235576, 1
0.9326951, 0
0.9995335, 1
0.013564733, 0
0.99409735, 0
7.785091e-05, -1
0.9998012, 1
0.016921574, 0
8.694084e-09, -1
0.996083, 0
1.5898504e-05, -1
0.9640364, 0
0.9965303, 1
0.99596745, 1
1.7909708e-06, 0
0.9279892, 0
0.9999998, 1
9.664601e-05, 0
0.9999963, 1
4.825629e-06, 0
0.0015755302, -1
0.97606176, 0
0.98969513, 0
0.99999785, 0
0.99980885, 1
0.6688051, 0
0.9999226, 1
0.9849459, 0
0.9999797, 1
8.787435e-05, -1
0.98365045, 0
0.9977105, 1
0.99999976, 1
0.99460024, 0
1.8937756e-06, 0
0.0017821683, 0
0.9965435, 0
0.8436585, 0
0.23270257, 0
0.9999862, 0
0.99874425, 1
0.09578783, 0
0.00052868726, 0
6.442954e-07, -1
0.9929994, 0
0.9995106, 1
0.991735, 1
0.99439573, 1
0.0027898652, -1
0.9994815, 1
0.77287084, 1
0.99949795, 1
3.1417194e-06, 0
0.28583664, 0
0.9396537, 1
0.9995261, 0
0.0033666687, 0
0.99318624, 1
0.9999997, 1
0.56238276, 0
0.9994041, 1
0.99681133, 0
0.9738176, 0
0.008077274, 0
0.00016614063, 0
0.00060207915, 0
3.0123801e-05, 0
0.093973674, 0
2.3215334e-05, -1
0.15337099, 0
0.972125, 1
0.2909779, 0
0.0019829774, -1
0.003425244, -1
0.99992174, 1
0.99979377, 1
0.9999997, 1
3.119022e-05, -1
0.9997638, 1
0.9988232, 0
0.9998818, 0
0.00028910683, -1
1.0, 1
0.99999976, 1
0.99804187, 1
0.22207564, 0
0.9986797, 0
0.97365576, 0
0.00013908725, -1
0.48954216, 0
0.45606723, 0
0.9899124, 1
1.1787157e-06, -1
0.88749164, 0
0.95745057, 0
0.47384754, 0
0.022705872, 0
2.9376266e-05, 0
0.92474735, 0
0.48512775, 1
0.9668679, 0
0.0007207437, 0
1.2291749e-05, -1
0.99792093, 1
0.24417976, 0
0.9999782, 1
0.93562675, 0
3.5188253e-07, -1
0.00071518094, -1
0.66369176, 0
0.0010097736, 0
0.9999982, 1
0.26505694, 0
0.556559, 0
3.1548592e-07, -1
0.0061344313, -1
0.99943817, 1
0.5972572, 0
0.9930897, 1
0.31377032, 0
0.9994426, 0
3.5226105e-05, 0
0.5868631, 0
0.002179123, 0
0.0001627181, 0
1.1320436e-07, 0
0.06507637, 0
0.00010826646, -1
0.8022673, 0
0.525269, 0
1.1815722e-06, 0
0.99999774, 1
0.99917376, 1
0.9999153, 0
0.99999434, 1
0.9993998, 1
0.9989923, 0
0.9999933, 1
0.96604043, 0
0.41662982, 0
0.3266579, 0
6.455778e-05, -1
0.995529, 1
0.81073266, 0
0.7052476, 0
0.0027915824, -1
0.02751206, 0
0.73603326, 0
0.9996224, 1
0.9683524, 0
0.9198714, 0
0.99932724, 1
0.99928045, 0
0.99885035, 0
0.99969727, 0
0.9998065, 1
0.0019014821, -1
1.0, 1
6.853063e-06, 0
0.9998807, 0
0.88218975, 0
0.99996394, 1
0.0048193303, -1
4.660548e-06, -1
0.00528288, 0
0.9922322, 0
0.80098814, 0
0.99998724, 1
0.99957085, 1
0.99892974, 0
0.9785399, 0
0.02746407, 0
3.9577094e-06, 0
0.9995796, 1
0.99959064, 1
0.9987707, 0
0.00024346208, -1
0.99604416, 1
0.9927545, 0
0.99999994, 0
0.9969402, 1
1.0, 1
9.275053e-06, -1
0.22674641, 1
0.5268976, 0
0.9974257, 1
0.99537086, 1
4.7297837e-07, -1
0.652199, 0
0.9996497, 1
0.9765435, 0
3.5226105e-05, -1
1.0, 1
0.9999865, 0
0.7659937, 0
0.15656187, 0
0.9987678, 0
0.8409983, 0
0.9995655, 1
0.5938517, 0
