0.062114715576171875, 0
0.961001992225647, 0
0.9999990463256836, 0
0.9612977504730225, 0
0.9962730407714844, 0
0.9939149618148804, 0
-0.1444968581199646, 0
0.7008258104324341, 0
0.9993946552276611, 0
-0.9999996786928023, -1
0.9977349042892456, 1
-0.9974556621164083, 0
0.6355539560317993, 0
0.9481326341629028, 0
0.9987685680389404, 0
0.9999692440032959, 1
-0.13021546602249146, 0
0.9999767541885376, 1
0.9999995231628418, 1
-0.6166110336780548, 0
-0.9992523695109412, -1
0.947044849395752, 0
0.9999234676361084, 0
0.9747873544692993, 1
0.9975768327713013, 1
0.8152880668640137, 0
0.9996410608291626, 0
-0.8702167719602585, 0
-0.9998002102511236, -1
0.9995158910751343, 0
-0.9994653591420501, 0
-0.9930165158584714, 0
-0.9999271128108376, -1
-0.9997272834298201, -1
0.9999868869781494, 1
0.8548940420150757, 1
-0.9970758080016822, -1
0.9999935626983643, 1
-0.557272881269455, 0
0.6267406940460205, 0
-0.9999882252341195, 0
-0.3136392831802368, 0
-0.8769504874944687, 0
0.9996544122695923, 1
0.9999985694885254, 1
1.0, 0
0.8138564825057983, 0
-0.9999915464677542, -1
1.0, 1
0.9957497119903564, 1
-0.9299140274524689, 0
0.9996799230575562, 0
-0.9985427525825799, -1
-0.6547878086566925, 0
-0.9999906789043962, 0
-0.7014286518096924, 0
0.2264786958694458, 0
0.07458996772766113, 0
0.8291617631912231, 0
0.5008703470230103, 0
1.0, 1
0.9999070167541504, 0
0.9503915309906006, 0
0.8276697397232056, 0
0.9992344379425049, 0
-0.11460608243942261, 0
-0.9991494195419364, 0
0.9366437196731567, 0
-0.836299255490303, 0
1.0, 1
0.8064635992050171, 0
0.9753328561782837, 0
-0.9999998560695218, 0
0.9166957139968872, 0
-0.9999999550066185, 0
-0.9999805574934726, -1
0.9999569654464722, 0
0.9989721775054932, 0
-0.9999576409718429, -1
0.9998271465301514, 1
0.9978842735290527, 1
0.1590787172317505, 0
0.9844644069671631, 1
0.9998685121536255, 1
-0.4468355178833008, 0
0.9999997615814209, 1
0.9533522129058838, 0
0.9978604316711426, 0
0.999791145324707, 0
-0.9335420951247215, 0
-0.998419649200514, -1
0.9533722400665283, 1
0.9733812808990479, 0
0.993401288986206, 1
0.9816858768463135, 0
-0.7709831446409225, 0
0.9991012811660767, 1
0.980171799659729, 0
-0.9995899627392646, 0
-0.3740309476852417, 0
0.6826807260513306, 0
0.9999997615814209, 0
0.9982712268829346, 1
0.9985392093658447, 0
-0.9992894594906829, -1
-0.9884450091049075, 0
0.9999997615814209, 1
-0.9999270877888193, -1
0.9970464706420898, 0
-0.05038636922836304, 0
0.9998290538787842, 1
0.9993569850921631, 1
0.9827356338500977, 0
1.0, 1
-0.9998302572057582, -1
-0.9993456372758374, 0
0.938514232635498, 0
0.9996005296707153, 0
1.0, 1
-0.9994821907021105, 0
0.9984478950500488, 1
-0.998580209328793, -1
-0.9998128980951151, 0
-0.9984865265432745, -1
-0.5803373754024506, 0
0.9821751117706299, 0
0.9977023601531982, 1
-0.9995075253536925, -1
0.9999986886978149, 1
-0.9998526122508338, -1
0.9986780881881714, 1
-0.9990599592565559, -1
0.9360284805297852, 0
-0.9901620903983712, 0
0.6724121570587158, 0
0.9354101419448853, 0
-0.9999854762299947, 0
-0.9992039513890631, 0
0.9663283824920654, 0
0.9999985694885254, 1
-0.9999586378944514, -1
-0.9749603997915983, 0
0.5331826210021973, 0
0.9999986886978149, 1
0.9980307817459106, 0
-0.9999735531910119, -1
0.10478591918945312, 0
-0.9999493290524697, -1
-0.9935319051146507, 0
-0.9897677469998598, 0
0.9999514818191528, 0
0.9799121618270874, 1
-0.999780370038934, -1
0.9998888969421387, 1
-0.9999998290287522, -1
0.9983518123626709, 1
0.9978806972503662, 0
0.9999892711639404, 1
-0.9999965464940033, 0
0.9999986886978149, 1
-0.999352712475229, -1
-0.9999982174357456, 0
0.9353675842285156, 1
0.7300189733505249, 0
0.3084985017776489, 0
0.9999715089797974, 0
-0.9898359971120954, -1
-0.9999425948008138, -1
-0.9722908977419138, 0
-0.9553418196737766, 0
0.9997645616531372, 1
-0.256849467754364, 0
0.9998856782913208, 1
0.9999574422836304, 1
-0.9985427525825799, 0
0.3286869525909424, 0
0.9999982118606567, 0
0.17544591426849365, 0
0.5661087036132812, 0
0.9994404315948486, 0
0.19796884059906006, 0
0.9985157251358032, 1
0.1871805191040039, 0
-0.8837710097432137, 1
0.9960534572601318, 1
0.9928128719329834, 0
-0.9999813014619576, -1
0.9506754875183105, 1
0.9284834861755371, 0
0.23188936710357666, 0
-0.7963332086801529, 0
0.9951944351196289, 1
-0.9980636044638231, 0
0.9958302974700928, 0
-0.551704466342926, 0
1.0, 1
-0.9979133792221546, 0
0.9996891021728516, 0
0.9999982118606567, 1
0.9998902082443237, 1
-0.9987827116856351, 0
0.9991439580917358, 1
0.9988546371459961, 0
0.9988062381744385, 0
-0.9255400970578194, -1
0.9999411106109619, 1
0.9986273050308228, 1
-0.9999458225538547, 0
0.9490584135055542, 0
0.9794209003448486, 0
0.9783382415771484, 0
-0.9594557657837868, -1
0.8750667572021484, 0
0.9664386510848999, 0
0.9981237649917603, 1
0.9969228506088257, 1
0.9998537302017212, 1
0.9932632446289062, 0
0.9285492897033691, 1
-0.9976810668595135, -1
0.9611033201217651, 0
0.9451240301132202, 0
-0.862374410033226, 0
-0.9999959078081702, 0
-0.9999999754822166, 0
-0.9711416568607092, 0
0.9999619722366333, 1
0.9942760467529297, 1
-0.9999982174357456, -1
0.9999998807907104, 1
1.0, 1
0.748193621635437, 0
-0.42744338512420654, 0
0.9945404529571533, 0
0.4689450263977051, 0
0.9959148168563843, 1
-0.05382305383682251, 0
0.15794837474822998, 0
0.9999992847442627, 0
-0.9909215038642287, -1
0.9989577531814575, 1
0.9994754791259766, 0
0.9999815225601196, 0
0.9999890327453613, 1
0.9794785976409912, 0
0.9999825954437256, 1
0.983951210975647, 0
-0.9989469484426081, 0
0.46556389331817627, 0
0.999933123588562, 1
-0.9923497685231268, 0
0.9997725486755371, 1
-0.9909469364210963, 0
0.9994516372680664, 1
0.9997037649154663, 1
-0.9869746202602983, 0
1.0, 1
0.9999938011169434, 1
-0.979437192901969, 0
0.9999872446060181, 1
-0.6732209920883179, 0
0.999778151512146, 1
0.9999992847442627, 1
0.7419615983963013, 1
0.9989069700241089, 1
0.9971688985824585, 0
-0.999941175148706, 0
0.9878426790237427, 0
0.9850685596466064, 0
0.8219932317733765, 0
0.7790491580963135, 0
-0.9999589573853882, -1
-0.9311115443706512, 0
-0.9982341513969004, -1
-0.7704695761203766, 0
0.8420848846435547, 0
0.9557945728302002, 0
0.9809228181838989, 1
0.9988716840744019, 0
0.999893307685852, 1
-0.9971540842670947, 0
-0.9999996338879953, 0
0.9868967533111572, 0
0.28720998764038086, 0
-0.9981550797820091, -1
0.4755086898803711, 0
0.9998170137405396, 1
0.9894722700119019, 0
0.9999489784240723, 1
-0.6523250639438629, 0
0.3614048957824707, 0
0.9999955892562866, 0
0.8287508487701416, 0
0.9992376565933228, 1
0.9898008108139038, 0
0.9451310634613037, 1
0.8216437101364136, 0
0.999239444732666, 0
0.9962484836578369, 1
0.9499784708023071, 0
-0.9981796675128862, -1
0.9976656436920166, 1
0.9541516304016113, 1
0.9999985694885254, 1
-0.9015828669071198, 0
-0.7313062846660614, 1
0.9998239278793335, 1
0.9991245269775391, 1
-0.9484143629670143, 0
0.9999650716781616, 1
0.9978125095367432, 0
-0.9995317729772069, -1
0.999732494354248, 1
0.22034966945648193, 0
0.999212384223938, 1
0.9675601720809937, 0
0.9999347925186157, 1
0.9997802972793579, 1
0.9999184608459473, 1
-0.9999826929742994, -1
0.9839739799499512, 0
-0.051137566566467285, 0
0.999781608581543, 1
0.9958809614181519, 1
-0.879550501704216, 0
-0.9996650907269213, 0
-0.3982923626899719, 1
0.9853683710098267, 0
0.9997937679290771, 0
-0.99920033745002, 0
0.9978454113006592, 1
0.9739892482757568, 0
0.3370620012283325, 1
0.999993085861206, 1
0.9999200105667114, 1
0.8638232946395874, 1
0.9999938011169434, 1
0.9493348598480225, 1
0.993977427482605, 0
-0.999999962521315, -1
0.999889612197876, 1
0.9915996789932251, 1
0.5208220481872559, 0
0.9998424053192139, 1
-0.9092348217964172, 0
0.998975396156311, 0
-0.9967147642746568, 0
0.4388993978500366, 0
0.9835766553878784, 1
0.9997652769088745, 1
0.9999991655349731, 1
-0.9939357452094555, 0
1.0, 1
-0.2717965245246887, 0
-0.9894999777898192, -1
0.9998382329940796, 0
-0.9998145028075669, -1
0.99996018409729, 0
0.9993313550949097, 1
0.9992631673812866, 1
-0.9616690538823605, 0
0.9999998807907104, 0
-0.9987486222526059, -1
-0.8966105580329895, 0
-0.9979167897254229, -1
0.9992526769638062, 0
0.9999419450759888, 0
0.9977339506149292, 0
0.9999983310699463, 1
-0.9999999869826519, -1
-0.9999838961975911, 0
0.9999923706054688, 1
0.9999322891235352, 1
0.9999995231628418, 1
0.9988155364990234, 1
0.9998725652694702, 1
0.9999996423721313, 0
0.3836928606033325, 0
0.9998992681503296, 1
0.9986685514450073, 1
0.9999828338623047, 1
0.9998993873596191, 0
0.9992687702178955, 1
0.9156591892242432, 1
-0.4966813921928406, 0
0.9939591884613037, 0
0.9999986886978149, 1
0.9988932609558105, 1
0.9999979734420776, 1
-0.9999102507135831, 0
0.9806619882583618, 0
-0.9918358530849218, -1
0.9542572498321533, 0
0.8006851673126221, 0
0.8654830455780029, 1
-0.9996019811369479, -1
0.90567946434021, 0
0.9978667497634888, 1
-0.9844996966421604, 0
0.059122323989868164, 0
-0.9997272834298201, 0
0.9991773366928101, 1
0.9995734691619873, 1
-0.2658548355102539, 0
0.9998739957809448, 1
0.9940662384033203, 0
0.9999942779541016, 1
0.5852828025817871, 0
0.9755728244781494, 0
-0.9998458408808801, 0
-0.9999989797545368, -1
0.9379605054855347, 0
-0.9728483948856592, 0
0.9999908208847046, 0
0.99956214427948, 1
0.37729156017303467, 1
0.9714901447296143, 1
-0.29101985692977905, -1
0.5789470672607422, 1
0.9897894859313965, 1
0.009903311729431152, 0
0.9743286371231079, 0
-0.9999947750320644, 0
0.9999923706054688, 1
-0.5546396374702454, 0
0.8543899059295654, 0
-0.9999967232406561, -1
-0.5900865197181702, 0
0.9998214244842529, 1
0.9999227523803711, 1
0.9999847412109375, 1
0.9082696437835693, 0
-0.07305574417114258, 0
0.9999799728393555, 0
0.9932177066802979, 0
-0.4183514714241028, 0
0.9999843835830688, 1
-0.9938380429521203, -1
0.9950377941131592, 0
0.9999051094055176, 1
0.6620874404907227, 1
0.9170087575912476, 0
0.5866432189941406, 0
0.9755558967590332, 0
-0.9988447373034433, 0
0.9086655378341675, 0
0.9916256666183472, 0
-0.7255584597587585, 1
0.9999489784240723, 1
0.9983044862747192, 0
-0.9990618730662391, 0
0.9997930526733398, 1
0.9733899831771851, 0
0.9974464178085327, 0
-0.9312435984611511, 0
-0.9998719167488161, 0
0.999617338180542, 1
0.8948711156845093, 0
0.9986022710800171, 1
-0.9999034726133686, -1
0.9999974966049194, 1
0.9831595420837402, 0
0.9997788667678833, 0
0.9913994073867798, 1
-0.3359488248825073, 0
0.9999313354492188, 1
-0.9999987008764037, 0
0.9998214244842529, 1
0.9999997615814209, 1
0.9999982118606567, 0
0.9999914169311523, 0
-0.9999993395929323, 0
0.9998081922531128, 1
1.0, 1
-0.9999974097718223, -1
-0.9876472782343626, -1
0.9955353736877441, 1
-0.9982341513969004, 0
0.4179147481918335, 0
0.9979186058044434, 0
-0.9983494220068678, -1
-0.37001919746398926, 0
0.9940816164016724, 1
-0.9999127209812286, -1
0.9766757488250732, 0
0.6925597190856934, 0
0.9996306896209717, 1
0.7299016714096069, 0
0.9999233484268188, 0
0.9997434616088867, 0
-0.9999922888391666, 0
-0.4695362448692322, 0
0.9967163801193237, 1
0.8654037714004517, 0
0.9998592138290405, 1
-0.999938962602755, -1
0.929594874382019, 0
-0.7387393414974213, 0
1.0, 1
-0.9980959948152304, 1
-0.9992220992571674, -1
0.9281061887741089, 0
0.9882593154907227, 0
0.9793007373809814, 0
-0.9998719167488161, -1
0.9996044635772705, 1
0.9999891519546509, 0
0.9999997615814209, 1
0.9743752479553223, 1
0.9235221147537231, 1
0.9932053089141846, 0
-0.7862487733364105, 0
0.9864528179168701, 1
-0.9997669666772708, 0
0.9582452774047852, 1
0.5192893743515015, 0
0.999549150466919, 1
0.8464065790176392, 0
-0.9971646629273891, -1
0.9999332427978516, 0
-0.9257577955722809, 0
-0.9981759763322771, -1
0.999842643737793, 0
-0.9999416073587781, 0
0.9997574090957642, 0
0.9998416900634766, 1
0.6098546981811523, 0
0.999643087387085, 0
-0.35428494215011597, 1
0.9996849298477173, 0
0.9996006488800049, 1
-0.9992220992571674, 0
0.9904748201370239, 0
0.9835027456283569, 0
-0.9990792877506465, 0
-0.9999937165612209, -1
0.9921027421951294, 0
-0.65901318192482, -1
0.9938589334487915, 0
0.9972385168075562, 0
0.9997942447662354, 1
-0.9999996357129817, 0
0.9867261648178101, 0
0.891097903251648, 1
-0.9976713713258505, -1
0.726807713508606, 0
-0.9999999623978724, -1
0.5638418197631836, 1
0.9912269115447998, 1
0.9999531507492065, 1
0.9964669942855835, 1
-0.9992934896145016, -1
0.9491792917251587, 1
-0.9998216409585439, 0
1.0, 1
0.9999997615814209, 1
0.947487473487854, 0
-0.9996677187446039, -1
0.9999693632125854, 1
0.9999984502792358, 1
-0.9973621892277151, 0
1.0, 1
-0.5659470558166504, 0
-0.5523997843265533, 0
-0.9997997561149532, -1
0.9565987586975098, 0
-0.4502355456352234, 0
0.9999991655349731, 0
0.9999998807907104, 1
0.9999982118606567, 1
0.7044916152954102, 0
0.9991132020950317, 1
0.9995782375335693, 0
-0.9999411600001622, 0
0.9795321226119995, 1
0.9999994039535522, 1
-0.9983007633127272, 0
0.9958884716033936, 0
-0.9999776075001137, -1
0.9999978542327881, 0
0.40073418617248535, 0
0.8795909881591797, 0
0.48541736602783203, 0
0.987668514251709, 1
0.997742772102356, 1
0.9987144470214844, 1
0.9999997615814209, 1
0.9998687505722046, 0
0.9991501569747925, 0
0.9994287490844727, 1
0.9139584302902222, 0
-0.9999865244362809, -1
0.99744713306427, 1
1.0, 1
0.9985878467559814, 1
0.9999995231628418, 1
-0.9988052734406665, -1
-0.9999999605593217, -1
0.9999942779541016, 1
0.9962747097015381, 1
-0.997716395650059, -1
-0.9999781719998282, -1
-0.9375132881104946, 0
-0.9893470648676157, 1
0.9997643232345581, 1
0.9999961853027344, 1
0.9997032880783081, 1
-0.9999192288669292, 0
-0.9993456372758374, -1
0.9998620748519897, 0
-0.964909266680479, 0
-0.9999739756931376, -1
0.999980092048645, 0
0.9999998807907104, 1
0.999853253364563, 0
0.999897837638855, 0
-0.9971540842670947, -1
0.8309124708175659, 1
0.2754185199737549, 0
0.9999988079071045, 1
0.8981324434280396, 0
0.7727569341659546, 0
0.9999996423721313, 1
-0.9688808284699917, 0
-0.9650202505290508, 0
-0.881181612610817, -1
-0.41703975200653076, 0
-0.9999713633860665, -1
0.9908485412597656, 1
0.9997613430023193, 1
0.9991806745529175, 1
-0.9999976425685873, 0
0.9999669790267944, 1
-0.9952160576358438, -1
0.993017315864563, 0
0.9955873489379883, 1
-0.9934908910654485, 0
0.9429987668991089, 0
0.9997940063476562, 1
1.0, 0
-0.9997002474265173, 0
-0.9358164370059967, 0
0.9987170696258545, 1
0.9997973442077637, 1
-0.9999997151833782, -1
-0.9997774053917965, 0
-0.999990348742358, -1
0.9893368482589722, 1
0.999984622001648, 0
0.99998939037323, 0
0.9602038860321045, 0
0.9999417066574097, 1
0.4304133653640747, 0
0.9993997812271118, 1
0.9999300241470337, 1
0.9993164539337158, 1
0.8759722709655762, 0
-0.5929835140705109, 0
1.0, 1
-0.9311220198869705, 0
-0.9999960867739901, 0
0.9999991655349731, 1
0.9999978542327881, 1
0.5036170482635498, 0
0.9980138540267944, 1
-0.9923497685231268, -1
-0.4529857039451599, 0
0.999759316444397, 1
0.8072509765625, 1
0.9981251955032349, 0
0.9999877214431763, 1
-0.9998139405215625, 0
-0.9997353440267034, -1
0.5234954357147217, 1
0.1457136869430542, 0
-0.916769802570343, 0
1.0, 1
0.9248046875, 0
-0.9930165158584714, -1
0.9863555431365967, 1
0.9528845548629761, 0
0.9940186738967896, 1
-0.999923733950709, 0
0.9747922420501709, 1
-0.0938410758972168, 0
-0.9998523125686916, 0
-0.36573541164398193, 0
-0.2537428140640259, 0
0.9998821020126343, 0
-0.9274424016475677, 0
0.9853519201278687, 1
0.9909825325012207, 1
0.854477047920227, 0
0.884427547454834, 1
0.999981164932251, 1
0.9978913068771362, 1
0.9996802806854248, 0
0.839381217956543, 1
0.9987525939941406, 0
-0.9999719141269452, 0
-0.9999102507135831, -1
1.0, 1
0.9399435520172119, 0
-0.04883289337158203, 0
0.9544079303741455, 0
0.999411940574646, 0
-0.9999999885905577, 0
0.9999974966049194, 1
0.9956562519073486, 1
-0.9399390146136284, 0
-0.9594557657837868, 0
-0.9999828045656614, -1
0.9999996423721313, 1
0.9989457130432129, 0
-0.9971772350836545, -1
0.999991774559021, 1
0.999984622001648, 1
-0.9999916352189757, -1
-0.9999662671434635, 0
0.050051331520080566, 0
-0.9999999203100103, 0
0.9431236982345581, 0
1.0, 1
0.8963971138000488, 0
-0.9992614740040153, 0
-0.21641820669174194, 0
0.9981807470321655, 0
1.0, 0
0.7314515113830566, 0
-0.9961237784009427, 0
-0.9760446324944496, -1
0.9999943971633911, 1
-0.5524469912052155, 0
-0.9998263690213207, -1
-0.64533731341362, 1
-0.9973171281162649, -1
0.9993759393692017, 1
0.9974925518035889, 0
-0.9660963080823421, 0
0.8251221179962158, 0
0.836785078048706, 0
-0.9961970357690006, 0
0.9688699245452881, 0
0.9739186763763428, 1
-0.999774149080622, -1
0.9186710119247437, 1
-0.9997728828893742, 0
-0.9995089619769715, -1
0.712694525718689, 0
-0.9995808181702159, 0
0.8547675609588623, 0
0.999963641166687, 1
0.9999256134033203, 1
-0.3961647152900696, 0
0.9879529476165771, 0
0.9991786479949951, 1
-0.9988734431099147, 0
0.965337872505188, 0
1.0, 1
-0.9971113591454923, -1
-0.9999992962349324, 0
0.15088438987731934, 0
-0.8869679719209671, 0
0.8948544263839722, 0
0.999695897102356, 1
0.9999822378158569, 1
-0.9944202695041895, 0
0.9975882768630981, 1
0.4175459146499634, 0
-0.9990733743761666, -1
0.9951313734054565, 0
0.9995278120040894, 0
0.9999991655349731, 1
0.8082914352416992, 0
-0.9987314310856164, -1
0.9952970743179321, 0
0.9956930875778198, 1
-0.9999999519114695, -1
0.9584096670150757, 0
-0.9999109288255568, 0
0.9865331649780273, 0
0.20392179489135742, 0
-0.9991341020795517, 0
0.9999810457229614, 1
0.998464822769165, 0
0.9962503910064697, 0
0.9994487762451172, 1
0.9881961345672607, 0
0.9914129972457886, 1
0.9999998807907104, 1
-0.9974556621164083, -1
-0.9998725289478898, -1
0.9946376085281372, 1
0.999998927116394, 1
0.999997615814209, 1
0.7441829442977905, 0
0.9999293088912964, 1
-0.995631888974458, -1
-0.999538458767347, -1
0.9993938207626343, 1
0.9161887168884277, 0
0.9958765506744385, 1
0.9999943971633911, 0
